client_id,default
90731,0.0524362731908864
64607,0.3235142625721491
83070,0.09438644037216949
65936,0.2533872632514471
71204,0.36607177995793194
64629,0.5327473535712072
38797,0.3690292188730383
59366,0.31931962184422974
66597,0.3391858618320202
107892,0.2249234695856418
55938,0.11055953697811939
28677,0.3235088357085677
43001,0.4989861885961872
34725,0.1833730945256909
94584,0.11781931142660207
107287,0.36615755878291434
110095,0.13911664365725554
83665,0.3268346039848688
66817,0.15659265558529195
76177,0.4516417420836486
54877,0.357729403946322
50121,0.3224737684524176
83983,0.6837832333817865
49334,0.3482054681466438
77894,0.16465308625050284
82515,0.525384200453941
39558,0.2794597317465177
62229,0.26670758055177163
93851,0.37738845418886063
96295,0.40415618066365605
40481,0.4121934402388409
67021,0.38917060479702964
1177,0.5538491701972401
89279,0.8224966143449746
39418,0.5249542348248271
95795,0.4637063363041719
106969,0.2761110626600127
63797,0.3605536126030629
53600,0.6341473409557182
39367,0.5644844030667125
98811,0.4864061534040958
36586,0.3662826289072069
15210,0.6648004609643791
57427,0.6865816604947672
48256,0.6682256249849725
99989,0.3460469953388341
54815,0.7470552014722723
34108,0.7418155292592344
1813,0.6819674840614179
51506,0.4986234071519346
19530,0.6610544944637422
28145,0.43875442922354657
13811,0.618428443064092
45261,0.47108607871683206
64145,0.6563364313029706
35654,0.3045344406674392
18631,0.2708854410205793
66443,0.6607488530253786
20256,0.18807760854125619
80042,0.35622553735400597
98994,0.405261469368664
94547,0.3286100681938143
88432,0.37782896083612305
78469,0.7464776201608245
88352,0.37101104664849194
70790,0.6641857708474005
78416,0.3309122589961684
99868,0.24748365086359989
77949,0.3745534235216333
43506,0.32464034125074176
57612,0.5196323714728467
101806,0.29745712772329186
75462,0.7411288720465884
92132,0.06401492612555666
94027,0.5125615692096178
77627,0.22463011518651466
96416,0.13531561522950514
12525,0.7912052693225122
48629,0.4695840027995228
33196,0.45186995984105743
84433,0.26525173510477057
8649,0.637466180723077
9992,0.2513166962369699
54077,0.14754099816362684
102262,0.28168153195440654
106761,0.17003343195464635
71166,0.6014813117864765
105665,0.24141737440955185
22089,0.6836924654372635
27364,0.28092042642503506
18927,0.44711597005899834
101965,0.1956774197606199
13463,0.4697788289777859
98299,0.3252581190396907
98705,0.7208449073189859
60766,0.6979107152229166
68017,0.598428295025346
7340,0.5438957849293902
29354,0.1259854903135272
1796,0.7268952175033294
79814,0.2673563042640026
4104,0.3837115542989628
45843,0.24114340116894967
21891,0.5805263438214813
40258,0.08497235434293376
56580,0.3636745131274951
81292,0.47443033033113485
3952,0.16441245434658536
35097,0.4220887355123646
72680,0.2964155150060226
108899,0.6077573665976492
24547,0.7441733505157627
63701,0.19326198092606664
77573,0.38121192719969577
72346,0.5294397144290967
81988,0.43346675572332455
34792,0.7420279990042062
58679,0.807128023962299
43151,0.5335634865188769
101518,0.8011960507379687
41461,0.42680397974953677
85559,0.7634813587228114
88030,0.09124184502282923
39574,0.44857751772408355
4266,0.37731682475316947
78371,0.5282834110142138
82330,0.38907475712325656
36267,0.48263923171888296
71864,0.6653155658955452
29759,0.34616958810083875
95807,0.1796310711985814
62361,0.09105049786714985
110061,0.6691771966725147
74094,0.17417888268280887
47238,0.5403553873491034
28600,0.3072440445046972
16116,0.24032244548729667
109655,0.6230609809329704
6484,0.5180034153773613
64598,0.3441275278979788
23390,0.6913461861355888
60589,0.5381041442922528
785,0.5229415010974098
674,0.18091461725353924
32405,0.43610359671952864
21795,0.7976511061649294
77420,0.3022326903918733
104959,0.7940435822532164
22238,0.2470230243926773
33105,0.31866862518856975
24115,0.5831438397459776
63758,0.3890590789016171
37418,0.4141660359798108
76143,0.5152247804425598
63862,0.5493941354516625
26550,0.24841808428759882
74041,0.4205843873139671
105895,0.17496905583667524
89456,0.8004507647166089
9831,0.29481458670135013
53718,0.2948541088352002
30814,0.5205338799682715
64626,0.6459876174513594
25175,0.3735095521576722
67364,0.4606672209934913
306,0.48282225408067825
88841,0.2939235520286418
11046,0.6543396408245568
15520,0.4489205269251696
18123,0.6181115966027391
58073,0.6714114297731962
106499,0.4415091486596922
74585,0.0724902496974512
99618,0.48903495868701874
45689,0.23042589061356689
50432,0.17013286286158288
88050,0.27846501218586134
37834,0.9079827438286855
89312,0.23875480485857414
23726,0.22202203382807814
5909,0.6586879724601806
24706,0.6394906840397795
44464,0.38688053121280347
5474,0.6966194842118928
14486,0.5469018592719133
68218,0.7346439342407898
96183,0.2583370850555671
7317,0.6274489198820111
100069,0.6365375413135947
76954,0.21047706595299762
88506,0.2910679883185128
38402,0.46287173410605287
41318,0.444609386631514
62549,0.24936220018224448
86305,0.8564263980914428
110067,0.2997925177538782
38630,0.44794511686946664
26218,0.21624530224128585
98996,0.33208810812701023
105741,0.2155487959735545
39175,0.3118173604211093
56581,0.32373984703508646
145,0.1826710732768258
20950,0.27630682641936033
28082,0.18390106376613208
77517,0.4019891764211213
79248,0.34558065541491806
6457,0.49121077092724136
32924,0.2555442566105786
15036,0.8154667233551484
100961,0.19250207488239088
10913,0.483013668428153
6478,0.8686658083412436
57832,0.2976585903706998
67736,0.2745636416810989
39642,0.13823575067009733
82417,0.37601263991415534
1344,0.32883357237350963
30778,0.5154649691681409
63004,0.10194508880844788
61254,0.403566692398931
53309,0.23742126416271853
29548,0.6043385823382997
107110,0.40383413928675477
89203,0.40792718021224167
110135,0.18065378294458265
52044,0.3032698590156433
78165,0.5278338294331056
33963,0.3047665897061657
77803,0.5407526885811746
89469,0.27166467924895626
15426,0.23184003151008045
91307,0.2158902816946849
95379,0.2838716453009105
104268,0.20737927286377694
98975,0.056499298710169385
101084,0.3047316673457169
107171,0.6888095288916308
49549,0.4618776536897803
13054,0.28894238031832653
23798,0.350036570601061
46713,0.3891755147974424
64872,0.4243494931653122
45272,0.34745191443331963
64204,0.3877594282356473
28878,0.19347241233365775
40126,0.09023493505393328
96920,0.3833188259526683
91500,0.36723287442618635
92035,0.2366769833316237
104704,0.1258928646075694
3031,0.36361629111087146
84345,0.2627696402215467
38536,0.36794508292020406
53084,0.47852067179152824
2798,0.3173224374283999
101749,0.5101002667605996
71581,0.5933954538988301
86441,0.692346090091993
49502,0.29414773448644255
82430,0.3326707437320231
48174,0.12866751178165628
37968,0.6336604873885378
11462,0.2793926706659998
78871,0.4793033711503673
24949,0.5125897642091484
2545,0.5813846835012243
100921,0.44016076184977515
76896,0.6167837971186408
63211,0.3749315853892873
26240,0.48058853083543823
71741,0.711971513091495
77120,0.34306104806929244
106695,0.2636408455693829
9315,0.47112667868804314
74207,0.770678146858334
10409,0.2353044237071863
70799,0.1738386218747079
12943,0.40823458492856335
82282,0.21714899083650002
54410,0.7171686360043963
81802,0.0667892326754272
5465,0.5499716696193483
36597,0.07332163893779281
90777,0.43222293046303145
64616,0.33603936690468006
42843,0.21654953083878942
79575,0.26908457253590345
40337,0.2163572110241105
7691,0.6877687835321863
44177,0.15553629519459944
65592,0.43460871850196364
11270,0.5571717419958613
52306,0.2761618525392731
95623,0.39553933851822554
26110,0.6617029266242741
95949,0.3721800518782805
78661,0.09516019781526268
6703,0.36849171569894856
95126,0.6930814728780467
14588,0.3076239033926977
18821,0.697523670469024
79393,0.47115152175853453
46818,0.3414586548498468
27777,0.3417328668902583
99351,0.826885143579225
74930,0.4254417235072135
76288,0.376347708143147
26775,0.42690395618256477
109112,0.5985599629163301
94134,0.3772439518071482
108823,0.5978204531874792
38054,0.6947122775191615
58431,0.20305091971510564
23335,0.5044013187391521
30045,0.4894833848327114
29335,0.2107853228832393
25389,0.5922455895526334
10093,0.1446806003224301
32474,0.9007311330679829
91935,0.6184983977609722
4362,0.7086302212679073
81088,0.7964566405416832
70425,0.17813387931075556
42764,0.770750890730335
91350,0.45755859364347506
105911,0.662502709293887
82626,0.32071033345090816
51078,0.5601338604556452
69068,0.3524932858080993
28102,0.7637575190549105
12578,0.27700572387097416
74953,0.505477187531069
82220,0.22531251718280831
106240,0.47451328123933206
84039,0.4223466403217742
10875,0.3044789504567069
104379,0.7330822892890052
47724,0.6193242717942757
54899,0.5136796141834001
63607,0.43530986931822396
13685,0.46772724007256344
81076,0.7186589798714602
59307,0.5622977627105554
33657,0.26464318873878073
27262,0.14169717975620544
7960,0.5496581341168649
103431,0.13815714786199002
96987,0.21692648791547106
33320,0.4413731596551696
76015,0.5749197161900456
102219,0.2610729310371363
38113,0.695599132067374
47083,0.5289537209087354
69491,0.42414325103039635
43686,0.35397760003493334
63520,0.25815497524371783
45754,0.5668836773607284
82483,0.5090460559173676
95824,0.07606891360598775
108164,0.34074999810207457
48634,0.3122238881137572
31242,0.6600267930187663
7634,0.2465478300941586
47421,0.5495694570446218
16413,0.24362134536327607
18440,0.7984326274539619
62890,0.7273754060374624
39786,0.5055143952720527
99692,0.049855300877187265
34151,0.7772725793049612
40449,0.31054552729685186
104559,0.3427538676004035
66373,0.7307936491453296
56781,0.11792462238439336
34440,0.5655697966793548
54736,0.44028232306131077
83573,0.27735432180256553
64356,0.3251683998096017
28417,0.5966405272998151
106278,0.5623178387322623
34292,0.5576346213311775
54994,0.2640224924396923
35270,0.2673059926448647
55267,0.2870546763980203
85886,0.29877196238517895
57422,0.47053911357954326
83927,0.6236433994725938
44395,0.5050810544861706
6889,0.3893578599040775
78676,0.24563043704481025
82041,0.33034062455295055
48411,0.5524630632561573
12331,0.37838471803731644
27186,0.6580375414421229
69812,0.3179540384155252
65346,0.5085226053478026
107454,0.4127911226653275
95664,0.4029534876104407
38278,0.570840359258489
62459,0.7486137093979848
100827,0.2618417507251019
97303,0.21084146802079343
41408,0.2656245159247388
63427,0.15368667895220944
94682,0.3632632300634357
62623,0.4110849299543263
48007,0.3522079314933559
34571,0.08753428017595939
29537,0.11753867795087411
32577,0.8389545909819748
42699,0.34466362639910275
94526,0.3193561957482948
88184,0.23426676395513013
21496,0.8103779649451519
30626,0.6059978973575044
60649,0.45771714092918275
24610,0.46036893118284916
24328,0.7597072371295607
78596,0.6336112546573094
3394,0.49723504681113706
107118,0.3767341375407025
83953,0.5389435941396701
15924,0.6665847298166313
94147,0.16572707505892975
40919,0.11594441151241758
92449,0.4032911859268972
35942,0.24877633789602158
104011,0.42891881304945856
23740,0.18695428933455566
97381,0.6110456494446626
1633,0.9424608265161953
16911,0.28367283691902784
37128,0.6440347196840446
9890,0.8643729318868287
109582,0.6469517402528233
68497,0.3384004945488476
53613,0.3656246865556659
25847,0.7111865244981658
91247,0.18075338705369057
9976,0.5063059804886417
107084,0.38073347874452634
103458,0.48678233672510957
82740,0.24492193005652774
105069,0.43478152559851463
104637,0.22490610811837805
8664,0.11704546270871194
26465,0.5645447228332279
52372,0.2349676415316363
73889,0.5623608838377941
23459,0.3909319817089741
60848,0.5005589403786636
46460,0.6407830992802953
75842,0.3777618744966207
70914,0.15412417631184314
43080,0.5922231046465136
4117,0.3198564316394666
67257,0.2966976973415382
65068,0.13906975942163372
28874,0.2941750791666226
89716,0.2500560447881076
73133,0.6048720621178519
53465,0.6336755548831318
69229,0.16295339232253125
49123,0.7098051480737323
90327,0.6223481284206364
64839,0.6710523013792942
43368,0.4515984902122625
4940,0.20172760655100888
29110,0.4277078518799675
89277,0.4005397079688252
109569,0.318638368179006
103623,0.308763460970773
69707,0.10303822145629378
94483,0.4298709420733305
6001,0.5219234393619555
104843,0.4325438743318429
82252,0.9175558686397454
11839,0.34603115535327517
35802,0.233719087596675
10578,0.5535601878539982
81776,0.791450925496456
27009,0.3837395084487254
25953,0.46751390684303484
1446,0.28438010557040194
38255,0.5851199108593274
88814,0.13025964562454354
9846,0.5787815501119848
28047,0.3638634157221567
10850,0.3682357016297427
28158,0.8420507950120509
3728,0.5561193122290993
25254,0.5150390781941301
69376,0.5426682786883507
115,0.7150147608060462
57980,0.23383347724224046
63941,0.4324284311088193
96691,0.41993367721538755
1415,0.5550652309485584
69925,0.35188420618990063
73201,0.26685106681619764
39563,0.5661271935620537
16704,0.5474990825819461
66366,0.5707596206285075
82771,0.35520561271121814
49496,0.7013975724940928
108288,0.544015119381018
77800,0.43284493509988825
19414,0.6072112222575364
28922,0.1192381563280778
56728,0.48284196766306137
67684,0.3759206903774646
30671,0.3223376179834144
14671,0.30026858269141093
61503,0.7653518197639181
90790,0.5033995722478842
43763,0.345018513076753
107002,0.3528027585110067
10758,0.6892716812259548
3726,0.6235196030527076
10408,0.6768859470961669
92685,0.5066921656422255
9527,0.6481290812540597
5220,0.5617193723738185
96318,0.8258706656321759
8559,0.4125139984230873
366,0.5146308165280232
93912,0.07890338219930518
19183,0.27816947650927903
50535,0.10496811180138636
71694,0.4327091409148175
2363,0.4701402611098549
82565,0.8118334400174216
34526,0.37408943043605813
101255,0.29036896270994966
66475,0.3643533501904821
17116,0.7555106828665618
70942,0.583351890457036
46595,0.6056765233207257
83686,0.4692696470104994
4275,0.2843378787955189
50915,0.09729823097533818
87176,0.7532202693680231
43593,0.5681700693363295
36718,0.1967605040728826
10814,0.3511981093755666
62051,0.37965555500983944
98814,0.24946926924619062
105327,0.3430147584976959
5810,0.39409264390815946
43295,0.47157226980612255
1197,0.3769744665001368
33316,0.5024242486444774
32095,0.3602053849567867
28242,0.6711830184551697
53082,0.21149667589476126
107144,0.38730269732846223
2280,0.7883710636892202
71902,0.33662504957076733
95482,0.6321833056997356
75818,0.2582756353852708
34274,0.6562680914114399
90030,0.4600829702364899
80832,0.11626657828804213
74361,0.16181784100205135
94539,0.3197850600858247
72095,0.31404770697903467
778,0.18571442027416357
86689,0.6390120123237053
77996,0.6478908441802224
90523,0.19323182916908913
27571,0.797414690766666
40590,0.5714374669444293
33887,0.5594457516188799
64084,0.43781433321522495
15352,0.46704616230734264
102011,0.535407691732708
74411,0.5251564746268237
35717,0.2779934085409268
7118,0.3819102142427011
58146,0.3088791210384607
30844,0.6528117039979684
87388,0.6344245587156656
73625,0.5684572644816571
46591,0.14761746967765743
73684,0.36768729463035765
105936,0.351740682011668
76951,0.21442475747530026
57727,0.32797173940197044
106735,0.4392341551445588
97236,0.3173881848411306
75575,0.7368511919773918
71287,0.6617122457818245
46467,0.46657056911220424
15873,0.27193372732737187
94323,0.5052550915968715
13974,0.4371200003757511
80901,0.8961707965131435
59772,0.6019296211824064
2548,0.46524144717121135
58063,0.5634228255801591
26344,0.4241374809381214
13122,0.3815067102200236
11335,0.6396835606037934
96366,0.355401503629143
21863,0.7553514815995375
26165,0.6225561061334193
54969,0.2656707257592898
44576,0.588068253268491
41961,0.793570751270207
73239,0.24923775221577565
85216,0.5007142595569605
106350,0.6613405019632403
73034,0.22128316992809885
91024,0.2039930733630197
31012,0.7583561599438889
68795,0.27705550381668986
84707,0.12142295749250585
60359,0.5652434856974047
89457,0.23024907794337965
79095,0.6435091545868834
301,0.5331200513926075
84521,0.45877218088317656
96236,0.2694961213253594
64881,0.6180806550023002
54171,0.5076926276649432
1413,0.594908100736101
17148,0.6240449182148794
83942,0.6911160497798657
44443,0.49144255424309796
81499,0.053725995914235165
84851,0.3343347654053948
36049,0.16454608370778492
94186,0.5683044646350915
78696,0.125782980351765
62315,0.4542491698285877
76955,0.21696088887627443
93347,0.8018227650202316
30161,0.45392900878765674
20195,0.392585222313267
66323,0.6810316085765247
96902,0.7035093693018851
45874,0.4589177889366016
19517,0.6232419028132237
97712,0.6296147974827377
28198,0.5382017300789843
90226,0.6235844186639788
100461,0.18251134331305566
18665,0.2620328112849562
2777,0.5626643032439083
54810,0.46101842541875965
94515,0.2829287657941297
88471,0.3510410586467107
39220,0.37641298486429864
97452,0.5864546118953249
83858,0.3683005705910347
4789,0.4669848544099527
29663,0.43112044699558727
52011,0.32028496319120037
19625,0.8161180945960026
55741,0.3750933490185669
42105,0.7603769544917418
52936,0.45141068207611645
64117,0.36221684460765663
44058,0.67118678197656
47395,0.201570373766878
52494,0.7325716553727674
64333,0.6568107938374084
64977,0.3309777503727943
49717,0.23133189705789067
39032,0.6741622578174351
83842,0.49124779675244945
37721,0.7972727657429997
64612,0.49673000444981397
87833,0.46230646567796474
53628,0.37676939609023635
25662,0.603889594459044
75541,0.17535514482297687
13558,0.692959112689687
48250,0.22431805846707087
101082,0.5477944225220203
104262,0.2405571834897338
30896,0.1909379809866179
18484,0.7136776093490945
91082,0.47186068314544105
80582,0.4218570957578929
82449,0.2655171010971379
92079,0.4421644646492197
86462,0.45284259641084373
7885,0.5172436348742487
101602,0.1208552751011272
49381,0.5135017176893932
48205,0.553982185437096
105384,0.04943158691285927
10948,0.4580463175837224
53876,0.6384639714275919
94496,0.7739437002063096
42015,0.2294500945917654
45984,0.3318820174546205
35464,0.7508065832742317
63381,0.32412630221899486
46406,0.33367652752714894
66656,0.18865854393632725
53179,0.3569946357647643
38580,0.6653757522136574
12871,0.34426544696604044
88756,0.1869160332584046
91464,0.16862366942241006
88926,0.25961981468033274
60700,0.7889821374440126
99828,0.7432787600616076
76248,0.7097329517758225
9343,0.2800759914696257
50393,0.44799924915816414
27467,0.708570609351353
88819,0.4182769240220168
18539,0.46986765262445523
55856,0.5824005347350668
20241,0.37253407314088194
76166,0.49964588144209526
83567,0.549441255550393
64899,0.8515923876900552
27721,0.6380354062966845
35333,0.3862848314701736
93671,0.3516069539657322
26201,0.3976525282583998
16639,0.2945016364595509
95113,0.19314107893427154
30019,0.6156321450335599
51257,0.2958054695784353
35732,0.7778390162277998
53546,0.3784770372638815
88724,0.29226461329147585
67379,0.5133328335591506
38777,0.5567971195672536
54938,0.35634425745248854
78404,0.34036543555999493
75170,0.8101770368022955
12025,0.5014046183365323
57653,0.3017314818097654
103814,0.2810927885164325
89739,0.6474267316737338
91536,0.1451194171221155
98463,0.1409720169901931
98543,0.7736323510284477
84160,0.19613036136990833
52716,0.31281251399888094
89795,0.7325857816037606
34911,0.5179623918981308
99347,0.8263209237531834
105864,0.4934203088257454
55287,0.43215776165103886
61957,0.556806815302653
92023,0.5667481830171702
45076,0.2857417198734966
26078,0.5352101158904012
49119,0.7963481894110702
48636,0.14783700629260954
86519,0.3827173908190531
20293,0.6416966887725634
84029,0.3287766773419187
69598,0.8370618002639116
108004,0.27122693415326615
19879,0.37048720603736957
1572,0.24243913455106866
52001,0.7712175490873767
13580,0.7363116034544419
511,0.46268343461126177
30235,0.7157673936379527
68167,0.383275128646323
87633,0.3483063689794313
99723,0.08626127064825939
90562,0.7004304683295078
30740,0.7534368609801009
77058,0.7464386358793426
73521,0.1071326018386232
65602,0.34973366131904865
95235,0.5054512555568037
29263,0.3266513966849699
81274,0.2097714885486991
57931,0.3049223381478726
49371,0.24909265655837268
38258,0.09654556582472461
20341,0.5954936055436432
31623,0.45252224299568844
4080,0.8033281770654147
37271,0.45278215891233126
91790,0.6614917236715178
107936,0.2762385488069805
22156,0.2917254701448641
3644,0.5693555499679117
86871,0.47897065194167154
38629,0.43724134183078794
17498,0.4623103691686609
100771,0.15277969148511356
56445,0.6946967581293798
43326,0.3242091600119342
47066,0.7207924658058357
74984,0.47837691945609034
80177,0.360575497506817
36782,0.5273252084506329
98034,0.11045971281664763
8219,0.4241002851291204
70871,0.59415407777406
46808,0.5170578548767477
80745,0.2602756428354311
18686,0.38896398517638986
27099,0.25437551768976085
92252,0.41520797010550425
93991,0.4373264866235279
87453,0.5013902862198688
51782,0.36484461511072347
59580,0.20373321352814033
90509,0.2862505036529734
10824,0.1985609753024064
28882,0.4685024625451497
91729,0.3780919522923304
8267,0.45760964944193283
65907,0.3445249198884339
16368,0.5596745700574952
40213,0.19500439281306364
81108,0.1680369926857778
29479,0.37855312216153447
32731,0.5711466086392465
52655,0.3762341747854773
90760,0.766297789012191
47263,0.6634193492501944
12078,0.4661291204502824
21440,0.5768963025378714
92440,0.3850883922811099
44169,0.12755356571738818
23338,0.6075608119208799
80279,0.3147178910770862
84413,0.5362887053474572
83365,0.15225507480643527
86482,0.5526968321180723
100648,0.26647349373857143
93830,0.18322574667319474
57701,0.2572087433629773
61281,0.3090326545477095
58384,0.39160753555967437
52630,0.5198823395299578
99825,0.43089234124283676
102577,0.49992096443706535
10836,0.18213706971681046
35521,0.5425257140022157
105667,0.5590004417190679
10679,0.21146196246377333
105275,0.4202249460911859
60576,0.4059113665640605
107174,0.24884446726214562
93571,0.38406421506180505
73672,0.7744391102942085
77620,0.4804298595450615
19222,0.6444869477702571
53450,0.1738460511527391
31802,0.5222855036536214
73653,0.19384628740822454
52597,0.6333924476852851
86362,0.4409101827202893
93053,0.7285749572925503
10366,0.1491674994293644
99801,0.4724057517249883
87464,0.40763815469614206
102356,0.5695869858592928
44092,0.3336197176935767
106425,0.3776398297636355
45328,0.4977300139393161
83594,0.47513813044902836
92558,0.10737635949848318
88449,0.4984022450448627
32550,0.4036640798776876
30171,0.2691395262026679
104498,0.22678535512127965
34109,0.3040150855226503
61832,0.7747989055236405
51583,0.1504349645094696
25239,0.2802302086636544
55568,0.3907247771649966
105380,0.3760568314594441
32160,0.3366853755029362
72488,0.10567000013585173
10513,0.2655240034530375
89698,0.24024026985578933
17330,0.5591327820597595
76639,0.44739023483318435
51564,0.8161047302997771
37830,0.4382363221416733
2319,0.5659195470298625
61925,0.9001615005791916
64353,0.476100030400911
109697,0.4620265263716666
7078,0.5063313883741017
70899,0.30333597945891677
82253,0.7529898272278616
22373,0.12289650132593592
99876,0.31675306685706667
41039,0.39758479210273406
78189,0.15955098316555436
48959,0.2357506054805979
65097,0.21453310717607957
28628,0.6962826185516019
65814,0.28919954786009205
32825,0.6031093073754819
51915,0.2610296059119606
23608,0.6768956365139016
21031,0.47373655162625944
42689,0.2833309003135818
3612,0.4721883685400334
99401,0.2676440599580053
56037,0.603755328593991
85307,0.39605511504608604
95574,0.31679571611360835
88298,0.6459419960398487
63662,0.5360467910406652
20352,0.15467330055062198
82356,0.6435494824796653
47454,0.7860790233684228
19834,0.8409139491872873
103391,0.13242048310355173
1390,0.4253349376260925
83828,0.5770085567955742
15819,0.14035900345747798
20628,0.2539343332877752
62804,0.37134157517270916
51163,0.3702812041690883
6271,0.870959774953038
108118,0.12978834871581466
20035,0.44320843928686704
80852,0.5069146431811361
54202,0.2463205080047606
86461,0.2286671133863661
37105,0.28556637644840555
99926,0.4426467445569975
4550,0.31815080427404496
58241,0.2418566197181402
33202,0.46048738102296766
102304,0.22079445708486956
62847,0.3922761905110611
1911,0.6824652000619683
24339,0.5112037038295794
106150,0.0989189247642067
84165,0.8280860037761177
60498,0.29719565467714143
82011,0.7503361262847377
63069,0.29378713400256934
70695,0.3097279823394182
52582,0.7742960550091685
75670,0.08608122542706952
94388,0.6004275251256174
107670,0.6462904954867147
37554,0.4329290068756616
38412,0.36570903365737584
66838,0.368257453926561
45173,0.42423668806904613
40251,0.7214087786269977
88707,0.8513511515648275
107669,0.25062179858938294
3503,0.5530383250491157
76561,0.6795311987173126
17621,0.5955140532577567
20269,0.34920411220756625
98215,0.2733045644988279
74845,0.27853433048072423
69734,0.7916332947334368
56215,0.37145892197680114
62829,0.46436278126792624
38005,0.2515040053589035
74868,0.17934663174381613
97521,0.2973656959172141
42100,0.05555281311504535
98692,0.35342183876537203
96420,0.7074179657431827
101285,0.42841720456105087
49471,0.22349189126261704
101481,0.3371448115326762
47944,0.2175754671722926
43850,0.1341968226932722
51818,0.20853789651704052
83502,0.09169725839984806
15193,0.6296110689109932
58620,0.6617154847807655
97335,0.6333816702221435
93436,0.22049647275617787
104188,0.35288889443442445
16441,0.8325888238476693
44702,0.7757317779470413
37578,0.5352506559639651
5039,0.6730095963806936
52861,0.43197711517296244
78548,0.3006643504017227
81242,0.47673184186904594
65115,0.7282134951617365
97199,0.5895736891496707
56427,0.2614548448956219
37772,0.7282983811737846
73135,0.9117090296555292
108592,0.42399415874618945
56586,0.24151030280445482
76057,0.35350547778128216
85134,0.14622615386848345
25582,0.3741753680010474
58308,0.4301034672123697
91951,0.34477713035086627
14725,0.4377023282131496
25451,0.3304758779990354
72012,0.08939308825969555
28790,0.48694142800269824
73499,0.3085863963662938
37755,0.0281829556195572
89956,0.4133508299213864
22310,0.7157429355065169
35648,0.2966137970466837
109598,0.6348480271902228
99334,0.5429108771305664
54284,0.5560485046351062
75006,0.5498083504172365
69040,0.3588165422019239
59940,0.38560106676454925
45572,0.31980871322274246
17618,0.3720399170218635
22256,0.6520201556742201
49313,0.47871572695192777
103780,0.5762684659542218
106508,0.4650288994078532
57667,0.6610891842646119
3732,0.6303333512749578
17878,0.5030064574500265
77946,0.4789129717072549
103010,0.2103142587091863
94478,0.15729897517974067
83098,0.38101998717697333
68962,0.6838536383302929
25298,0.2940574129960307
82238,0.6942549237811896
33116,0.14519025866399057
12515,0.5200649685199221
6895,0.7680811564749955
63017,0.5083379617640925
19758,0.6492925623043663
2832,0.5676787764344642
40804,0.5104377900139224
76910,0.6498744367247605
10217,0.6522940878405797
16184,0.14103992285607933
73146,0.29039892425538943
72913,0.5942357793818165
88382,0.15071172373671368
6742,0.4476345019814086
76752,0.4478970153848323
37400,0.7863924742094087
15743,0.3642497077035813
60112,0.5122639197065911
74755,0.2502724941422713
57625,0.404214631588904
41481,0.33332788494098137
354,0.7829786880641297
57979,0.32629267517810573
52427,0.5384958275988031
574,0.5666694507261144
109540,0.1673428151418412
49167,0.44758917083988203
39506,0.48675995219826573
58440,0.3034652467939136
93135,0.11697862725340112
74243,0.3351990946050495
39708,0.5030903506359952
9960,0.2887497626957633
69248,0.40092717403677736
63523,0.2539901527176195
30309,0.5064761650892602
85478,0.42290287003054594
108467,0.48411839641028354
82085,0.6475349224389284
100177,0.5388689512444063
34241,0.7780431978020773
13365,0.2057022476347355
104385,0.177776590255251
26638,0.4982883384588476
47627,0.6703768886989148
89760,0.6245819956330411
106154,0.38390587421648353
64185,0.30811127897981194
46861,0.3702785479389812
105353,0.1609301981901762
38371,0.2518718502986553
44060,0.11629570123981368
28348,0.56916844287265
85984,0.3759768921145818
15285,0.5609712122030781
104124,0.5717805274663981
25284,0.5061311252082077
42664,0.2422769954861749
87317,0.6992698208528861
40232,0.4856394122220266
99961,0.39546785082932867
16045,0.3934843019516371
2133,0.7712752127898174
107245,0.4743967934943316
67143,0.6425006360396766
6418,0.606029404575931
98252,0.35895037644847694
104134,0.8648990519038052
79317,0.65891561486188
78452,0.6273092729121647
25555,0.2548127417366824
39891,0.5087234644346824
33908,0.5636255879174995
108433,0.2612491418378178
107627,0.23702615832778376
93826,0.6189673931455355
5448,0.3350524287428355
67669,0.4877735219520544
68453,0.34695163008141616
9909,0.38504705896474173
85388,0.32532147436449643
78821,0.43672547992293004
10325,0.6380970009097358
72978,0.5581199447420657
38455,0.5670598941291883
27586,0.40760114839699324
106486,0.14627438113897667
40825,0.15986786711642723
20197,0.7051484208074799
29619,0.31386094308165224
85153,0.195069100909749
101896,0.143585724753089
28054,0.7993235140497145
55175,0.23522395812307884
58578,0.3481225150148111
39355,0.7254021444502748
14702,0.47774351005538546
23171,0.45789055409041907
32580,0.5526858945358053
106189,0.24786421420353022
53046,0.4853647576666195
95661,0.18728555024753624
74296,0.677200906022998
71372,0.5824600164190598
95918,0.48289983685341203
44672,0.21845503430379393
49310,0.6612471000113754
65024,0.7231512536074123
103608,0.41334968618612716
70175,0.5972645751956219
46328,0.22839157936926532
13167,0.13386186769083502
98521,0.3110742217842972
15243,0.620404462494524
9664,0.40071858610792704
35492,0.632841816226435
19697,0.12907952815903834
74693,0.6648759374850431
95060,0.195213661043223
101832,0.6206720612920421
103167,0.2784932710419774
94408,0.24697082619632044
34455,0.8656431934437339
13031,0.2611559225828889
14138,0.32749818160453836
55759,0.43129664435219256
23995,0.3834224261268585
73594,0.4621469098713281
52887,0.31761484138638274
83660,0.3046376110853383
96690,0.2768548165991239
56008,0.46559664339212065
5822,0.8802918497973024
51950,0.8598736248417969
20671,0.2160255215828747
28786,0.6810778409212332
28073,0.3210837587038745
